Description,weight
"A guy was masturbating in a car and was clearly making a show off it , it happened during the afternoon hours .",high
Pinched my butt.,high
"My friend was walking down a crowded station and this man passed her by and spanked her hard on her butt. She got so terrified, she ran away.",high
"catcalls/whistles,commenting,ogling/facial expressions,taking pictures,touching/groping",high
"Commenting, Ogling, Touching, Sexual Invites",high
"I was walking across the platform and there was enough space to walk past me but this well suited man touched my breasts and then walked past. I didn't even realise it.Charni road station, Platform 2",high
Me and my friend were going through the area and suddenly a boy in a car intentionly asked us if we were free and will join him for a ride,high
A guy was trying to follow me,high
3 guys trying to talk unnecessary in the bus,high
bad lights in the area,high
"One of my very good friends even though he does not go to school ,he told me that he has seen a girl that he loves but the girl keeps denying his proposal to date him.After some time he told me that if he does not have the girl, no one else would. So one fateful night he went and caught the girl when she was coming back from evening studies and raped her in an uncompleted building.",high
misbehaved,high
an old man held my wrist forcibly and tried forcing himself on me. I ran away. this happened in the evening at balaji chowk.,high
One of the male employees was raped after his working hours. The guy was taken away by fake police officers with an intention of interrogation. He was taken away to the outskirts of the city and raped at gunpoint.,high
I have been victim of sexual harassment when I was walking by the road. A man in bike hit my hips badly and went away.,high
i was constantly being stared at and this has happened at several occassions,high
following,high
Man from passing train squeezed my breasts while train was slowing.,high
harassment,high
Whistling from the back,high
"Pulled me amp hold me, kissing, groping",high
Some guys were taking pictures of me without my permission,high
A man came and pushed me by touching in my chests tightly.,high
"I go to the terrace of my building for doing exercise every morning. Some buildings away there is one guy who keep staring me and waves hand on looking at me. I really ignored him at first but then, i thought that he has a binocular in his hand and he gets the close look of mine. I don't know what to do and how to handle this. As i am really in a hurry to finish my work out and start off with my day. Please guide and suggest what can be done.",mid
A girl was raped recently.Guards are also bribed and night are not at all safe,high
"When I was a young lawyer and I commuted in crowded buses, I used to be pushed around and groped at. That was a really hard experience and I started hating travelling in buses.",high
In buses people are trying to touch me here and there.,high
Saw a guy calling a girl for sexual pleasure.He was whistling and commenting also.It happened in the evening.,high
A neighbour of mine was seriously beaten when she was in class six because she refused to have sex with her classmate.,high
"I staying in Kurnool, C camp . one back one guy was frequintly calling for me.He says,im is ur lover u only for me,other wise u i see any guys with u i murderd u k,dn't for get.Sir help me my studying was prblmed.that guy no is  pls help me sir this woreest guys in society",high
There is not a single reason,high
i saw a girl being harassed by the boy. i was travellin on the bus to pokhara. the boy was whistling to the girl and singing song,high
i was commented on my way,mid
I was subjected to cheap comments and songs while I was travelling in a public place during evening .,high
Two girls were teasing and flirting with a group of strangers in the road,high
misbehaved,high
misbehaved,high
I was coming from the shop when a man that sells some electronics was urinating at the railway line and he was calling me to look at him and I ignored him. I reported him to my mum who warned him but he does not listen.,high
when i was going to my grandparents home from train them a person tried to take pictures.,high
Drunk boys tried to bully a girl!,high
There were some guys who were using bad language at girls . It happened during afternoon .,high
"My friend was surrounded by 45 boys annd she could not escape in metro station. then few aunties intervene to rescue her,",high
boys held my hand,high
Due to poor street lighting there are group of boys who comment or stalk girls,high
physical abuse(holding breast) inside bus. nobody did anything to help me. it was so painful.,high
Moira to Coutorim road,high
throwing water ballons and dirty water to girls during holi targeting our private parts.,high
This incident took place in afternoon hours . The area is filled with pathetic people .,high
"Eveteasing,whistles,commenting",high
This incident took place in the afternoon in lajpat nagar market.Group of guys were taking pictures of a group of 5 girls who were having something in the marker.,high
Eve teasing,high
My neighbor wants to have sex with me when there is noone at home he comes and shows different gestures,high
a group of guys were commenting on me while  was coming back from the college.,high
some guys were commenting to me and i slapped one of them,high
A group of guys were behaving very badly with a girl who was sitting in the ladies compartment in metro . This happened during afternoon .,high
A hoard of boys surrounded me and made it difficult for me to pass through as I was walking.,high
I was standing with my two friends in my society. After a while I noticed there was a boy continuously staring at us. Then suddenly I noticed he was not wearing pants. All of us ran away from there.,high
I was commented on my clothes,high
There was continuous staring in a bad way while I was out in afternoon .,mid
a guy blocked my way back home .and gave a dirty looks and asked my name.,mid
I was sent to the shop when approaching the shop I saw a man touch a girls breast,high
"feeling uncomfortable, while people smoke bidi and cigarette on the footpaths",mid
I was on my regular evening walk when some guys started following me. They started clicking my pictures and passing inappropriate comments.,high
My friend went on to a nearby society to meet her friends and she was commented by a man walking by . this is just not accept able,high
one day I was going to the shop and I saw some boys laughting looking at me and I wondered what they were laughing at.  Some boys approached me and started removing my clothes. I screemed loudly and I was rescued by passersby.,high
guys weere commenting on me,high
"2 men on their bikes made sexual invites towards me in broad day light and with people around at the bus stop. No one stopped them,they blamed me for be here all by myself. Lal kuan is very unsafe and i don't like living here.",high
catcalls,high
This incident took place at kishan ganj railway platform in the afternoon.A boy was staring a girl continuously and making faces and passed comments on her.,high
a group of boys were commenting on me.,high
"We friends went to visit the mutiny memorial near north campus during afternoon , when few guys came near us and made inappropriate and indecent comments .",high
"I was in this particular place for the first time, and waiting to hail a cab, almost every man on the street started acting like I was some kind of kinky thing, not a human, I was whistled at, commented, and pictures were taken of my body. It was humiliating and a bad day. Measures need to be taken to make this area safe for women to travel to.",high
"It feels unsafe to travel alone, after such incident happened with me(",high
Harassment on the metro feeder bus.,high
she was going to the shop and found two boys on the way. They called her and when she refused they started chasing her,mid
My friend's tuition teacher used to touch her and ask her to come to his house alone.,high
"I was standing at Bandra station wearing a red sleeveless top. Men in the arriving trains whistled, stared, commented on my shirt and my figure.",high
This survey is carried out by safecity (Red dot foundation) along with its safety audit at street markets in Mumbai.,high
"When I was walking at road a group of boys were teasing girls who passed by. they were whistling, singing songs and teasing girls",high
"I along with three other friends were returning from party. Two boys teased us by singing and commenting us but we ignored them. Then they followed us. One of them even pulled my friend's hair. So, I carried a brick from road and threatened them.",high
a boy was commenting in the metro,high
4 year old girl playing in the temple with her friends and after some time she disappeared and after 2 hours she got  raped.,high
"I stay at Sindhi colony, sion west, opposite to Old SIES college. I have been noticing a middle aged looking beggar in a lungi standing on the footpath near SIES college and singing some kawwali or something. 2 weeks back, I saw him standing on the footpath of SIES college and singing. He actually tried to block a group of girls with his hand while singing. I was like why don't these students complain to the college security. Anyone seeing the guy for the first time could pass him off as a madman. But I have seen him move from singing on the opposite footpath of the college to doing so near the college gate! Hope some action is taken before some untoward incident happens",high
The girl was deep asleep in her room from 910 pm when an unknown person entered and raped her.She reported in the morning that the man threatened her with a knife,high
My sister was physically abused by street boys.,high
touching and indecent exposures,high
"I was walking with two of my friends, man men seated at the soweto bridge called us. We refused then they started insulting us telling us that we have bad appearances like our grandparents.",high
Guy misbehaved passing loose comments,high
I was cat called commented and pictures were taken.,high
People especially boys gaze and comment on roads.We generally ignore but now it has become heights.,high
in public transport a girl was misbehaved by some boys .,high
"We obseved many antisocial elements like people using the place for loo, smoking, drinking etc",high
A 9 year old child is a maid to a man. He used to harrass her repeatedly and finally raped her.,high
"while coming to north campus in the metro, I was being stared at by this man who then brushed his elbow against my breast",high
teacher beats students,high
This incident took place at GTB metro station inn the evening.I was boarding a vehicle and a guy taking advantage of the crowd tried to grope me up.,high
"It happened in the Delhi Metro in the morning.They(these indecent guys) were singing songs,behaved roguely,whispered something into the ear and touched slightly.I wanted to raise my voice but they offed at the next station only.",high
I was coming back home from a nearby general store and it was raining heavily. It was not crowded. A random guy asked me for my umbrella and tried to snatch it. I fled.,high
"while going to school, someone commented indecent things to the victim and also stalked her later.",high
"I was on my college road, travelling for a km distance just to take a auto. In a meanwhile two people in car came close to me and asked for the address. Then suddenly they started dragging me inside the car. I started shouting and people nearby to me came and those 2 people ran away.",high
"it happened in the metro, the guy was middle aged and was very annoying",high
it was really bad.,high
Have been touched and groped while working on the platform,high
"Assult of a 9 year old girl by a 35 year old man in 2007. It was a Sunday morning at Bomaka when a little gir was sent by her mother to buy bread at the market. On her way ,their neighbour of about 35 yrs called for the girl and forced her to bed untill the child could not even breathe and fainted.It was later that the girl told the story and was arrested",mid
sexual invites and hooting,high
commenting,high
A man was clicking pictures of my sister at Thane Station.,high
Bus conductor commenting in a very vulgar manner.,high
"During my bus travels between Panvel and SIon in an ST bus, this guy was rubbing his penis on my hand (I was sitting). I was busy talking to my friend and it took me sometime to realise what was happening. I started shaking uncomfortably and then he went away.",high
Touching and commenting.,high
i was on the bus with my sister when we noticed a guy constantly staring at us and making indecent gestures,high
I was with my group of friends and we had gone for shopping and one of my friends from our own group was abused by a stranger.,high
"Outside zakir hussain college,they were staring and talking among each other.It happened in the afternoon around 300pm.",high
comments,high
A guy was continuously whistling at a girl.,high
"I was crossing the roads,it was raining quite  heavily .A man leered at me for a long time and passed some lewd comment under gis breath.",high
I was walking past a tea stall when I was being whistled at.,high
"My mobile was snatched by five bangalies on 18112013 at the time around 545 at Jhangir puri in Delhi.This was happened in the middle of 'D' Block street no1000 Jahangir puri.They had surgical instruments and hit my left hand and snatched my mobile.Inspite of snatching my mobile,they tried to snatch my wallet but thanks to Allah Taala my wallet is safe due to two youngster.when they came immediately to protect me  by running and Bangalies ran away from there.apart from two youngster,nobody came to help me there.They were watching me only just like entertainment.On that I reported FIR about this  incident to  Jahangir Puri's Police station but They didn't write my FIR on mobile snatching while forcefully they made me to write my FIR on mobile missing.Inspite of being happened this,policemen didn't go to there for investigation in these three days.I have not got my mobile till now. After three days I saw those bangalies by visiting there fearlessly where my mobile was snatched.So  be careful Jahangir puri wasio about this.",high
Groped by a man as he walked past me and my husband.,high
the boys were continuously staring.,high
Was invited to sit in a car with four men,high
"I have travelled by metro literally all my life. It was just another day. After I got in the metro , a group of boys also boarded and they stood right behind me. I could hear them making comments and vulgar signs with fingers while looking at me which made me really uncomfortable. I raised by voice against but only to be manhandled by one of them. Luckily there was another guy who helped me and brushed them off but thats enough.",high
Five men sitting in a group start taking pictures,high
in night a guy was actually trying to show isyetails,high
the person was trying to touch my private parts,high
A lady was walking at makina wearing a short dress and some men started to mock her without even sympathy. They were  saying to her to walk naked tather thatn wearing that short dress showing people her things.,high
Catcalls and ogling during the night.,high
He does not feel at the station.,high
i face it almost everyday whenever i go to my nani's place.,high
"I was  walking down the street one day, and I saw a group of boys .One made an attempt on me that is tried to talk to me about having a relationship with me. When I refused, he tried to force himself on me but thank God I cried for help.",high
"Male intoxicated female, took her clothes off and proceeded to assault her. Graduate student not from America, targets younger females.",high
"While walking in the evening,guys  from cars or in groups start shouting,whistling.",high
"I took a taxi from borivali station east for thane, after reaching there he asked for night fares even it was day time, after 5am, asked for 70 rs toll, although he didn't paid the toll, just used a name to avoid toll, and most important i gave him 2 notes of 500, he quickly exchanged one with 100 rs note and said i have only provided 600 inr, i have read about this incident many times, so i knew about the fraud, so i checked again and found my claim correct, so after the intervention of security guard over there, the taxi driver went away. too bad i didn't noted the taxi number, it was maruti van",high
Indecent exposure,high
in the night 2 auto rikshaw drivers were commenting,high
the guy was stearing at me and singing wierd songs.,high
a boy was standing at a orner and started telling bad things about my dress and my appearance.,high
Harassed in the morning,high
"While getting off from the train at the station, a man had taken the crowd as an advantage and touched me, although when I turned around I couldn't make out who it was.",high
was ill treated,high
a group of girls ran away after thy realized that they were being followed by some men who had bad intentions because they were calling and whistling at them,high
My friend was harassed three times in JNU.,high
group of guys were commenting on me and my friends near chadnichowk in the evening.,high
a group of pupils were going home from school when they met a man who was naked at the corner and he tried to call them but they ran away,high
A man pulled a woman into my building and was touching her in wrong places,high
when i was on my way to home some boys teased me and passed comment on me.,mid
"a neighbour sent a girl of age 12 to buy milk, on her way back the man caught her hands and told her to go in the curtain.  The girl shouted and the man left her.  She ran to a neighbouring house and told the story.  As this story was catching fire, this man disappeared.",mid
"During evening hours around 4pm , I was thought as a slut by some guy and he came and asked me my charge. I abused him .",high
Some guys misbehaved with me,high
lonely roads,high
"I was walking towards the Bandra Gymkhana on D'monte Park road on 15th August (independence day... for whom?) at around 10pm and was groped by a biker who rode by, grabbed my butt and then looked back to smirk at me as he rode past. I was walking on the road as the footpaths are uneven and I could not get his license plate as the lighting is very dim. This is a frequent event on this road and The ALM has already asked for better lighting but the BMC will not cooperate.",high
"It was about to be night,i was walking alone in highway.One gang of bad boys started to tease me.To be honest i was in shorts.I was too scared so i didn't even get courage to look at their face so i ran but they started to follow me amp suddenly i entered in someone's house amp they thought that was my house so they returned back to their way.",mid
"there are many kind of harassment that we face in everyday life. most of the local boys pass comment on our face, on our dress and thats really pissing off.",high
I sat and felt hands all over my body,high
I was going to school.A group of boys were commenting on me.They were just trying collide with me but i ran away from them.,high
Some boys like staring at school girls and they always commenting on their looks sometimes they are saying that school girls have cute boobs and good behinds,high
A group of boys whistled at me and said very bad words to me.,high
A FEW ROADSIDE VENDORS AND PEOPLE PRESENT IN MARKET MOSTLY BEHAVE IN  VERY INDECENT WAY.,mid
poor lightings on the street,high
at the metro station there was so much rush that the girl couldn't help when a boy was again and again touching her private parts.,high
The guy tried to touch the private part of my friend near my house in Vikas Puri,high
He does not feel safe because of the over crowded stations and trains and there's a lot of touching and pushing.,high
"Accosted and asked to give money. Theytried to grab his wallet but when he resisted, some bogus policemen (?) showed up and took the culprits away.",high
I was heading home and a stranger spanked me and passed as if he had not done anything wrong. I felt bad and couldnt do anything,high
wistling in the street.trying to diss in the street.clicking pictures.trying to hold hands.,high
selfexplanatory,high
Inappropriate touches in public transport like metro,high
I was passing by the railwy line when I came acroos two men.one of them was licking ice cream and asked me to have the ice too. As the other one commented on how good I would look with the ice cream,high
"i was going to the toilet complex and i was stared at by men standing there as if they'll strip me with their eyes. this is not the first time it happened, it happens almost always and i dread this time of the day the most",high
a group of men brought two high  school girls in a house and raped them.she tried to scream but she was  beaten up,high
two guys were following our car and kept on commenting.,high
a girl was raped by her cousin who came for a visit in their house.,high
my friend calls me on saturdays to come by their house and watch porn while his parents are not around,high
i was going home a guy started showing his parts in afternoon,high
"Random fb sexual request, commenting and cat calls on the lane.",high
I was walking in the road.A man was suspiciously always around me.Till I crossed the road.He then came closer and before he could say or do anything I screamed.He disappeared.,high
Chatpate vendor raped a four years old girl.,high
Following and asking for kiss. It happened in the evening in the last 30 days.,high
a lady shopping had her purse in her hand which was taken away by a two men on a bike.,high
in a market tot mall,high
followed n touched by boy,high
I was waiting for someone outside a restaurant when some boys came up to me and kept asking me things and staring,mid
Masturbating in public,high
A man followed my friend and me when we were returning from college.,high
A MONTH AGO ONE GIRL ..........WALKING AT STRRET AT BOUDHA N SOME GUYS WHISTLE THAT GIRL N SHE FEEL VERY UNCOMFORTBLE RAN FAST FRM THRE,high
Two individuals asked for directions to jaynagar. As I was explaining the route I saw a shadow behind me. As I turned I was struck on the face. After hitting back I realised he had a large knife on him so I decided to run and scream for help as they were armed and I was outnumbered. This managed to scare them off a little as I was screaming loudly. I sustained injuries to my head and face.,high
"Catcalls,whistles,Chain Snatching amp commenting at Punjabi Bagh",high
one day a woman whistled at me and I abused him stupid as he wanted to beat me I shouted for help,high
"Was walking home alone from work today..and had a guy, who didn't look a day older than 14 years, wink at me lecherously and then say in what I'm sure he thought was his mostseductive voice, 'Kahaan ja rahi ho, chamiya?' I was shocked and offended, and also a bit amused that a justpostpubescent boy had the nerve to be so blatantly jerklike.",mid
Catcalls in the Delhi metro during evening.,high
a girl wa being chased and followed by several boys around the legion maria church area on her way to the shop at around 7.30pm,mid
"When i was coming back from my tuition, 3 guys started following me until i had to walk fast to reach home",high
it was really terrible.,high
A man forcefully pressed himself n a woman's breasts in a crowd bus.,high
"While waiting for a taxi outside Lilavati hospital at around 11 pm on a Friday evening, a man on motorcycle slowed in front of me and groped my breast harshly and drove away before I could push him down.Similar incident was reappeared with a friend on another weekday around 11.30 pm in the same area by a motorcyclist.So please map it and inform women n girls travelling in that area to be vigilant.",high
"the boys seated at the carwash made funny faces, whistled and commented as I passed by.",high
a man was peeing on the bridge in daylight in view of everyone,high
Touching/groping in the evening.,high
in night my wallet was stolen,high
i was walking alone a guy shows his penis and drives off(as he was in scooty),high
"During holi season, while I was going to school, some boys intentionally hit me with quotlollasquot know as ballons filled with water due to which I was all soaked.",high
i was travelling in a bus for picnic. i saw one girl is sitting infront of me and side of the girl one boy was sitting. the boy first of all was commenting on a girl and than he tried to touching her. the girl was very scared so she donot went her home but she fastly stopped the bus and she go,high
This survey is carried out by safecity (Red dot foundation) along with its safety audit at street markets in Mumbai.,high
harassment,high
"A woman and child went to file a missing complaint for cell phone. The police inspector was trying to assault and insult her. He looked at her in a wrong way. He gave her statements like quotBe safe, the world isn't good. Anything can happen, etc.quot He wasn't giving an idea what he could do. He even did gestures and made her uncomfortable.This happened at the Kapurbawdi police station, Thane",mid
"Pedicab cyclist harasses companion with a sleazy, Ingat po, mam! Balik po kayo!",high
Some drivers who were sitting on the pavement made passes at my lady intern.,high
"Whenever I stand in the bus stop ,guys come and touch me and I can do nothing...",high
misbehaved,high
ogling and commenting,high
Me and my friend were returning to home from college. We were in a scooty and a microbus came in speed and the conductor and driver whistled and commented to us.,high
thane is a really busy station hence the staircase is always packed with people coming and going on one such day when i was getting down to catch a train. a random guy tried touching my hip. i objected immediately.,high
i was teased on the street while i was returning to my PG in the evening,high
friend of mine while travelling in a metro was stalked by some boys,high
commenting,high
some bikers trouble the woman gooing for work especially near the metro station,high
My friends and I went to have fun at the African shrine but some guys started touching and harassing us. I ran outside but we were followed. We were sexually assaulted and raped. Nobody could assist us. I never went there again.,high
I happened to know my Girlfriend is been molested by Sulthanpalya(atmananda colony) local idiots while she is heading back from a grocery shop. Just because she alone these idiots are taken advantage. She fell over in drainage and got bruises. Even though the idiots are educated it happened (( I believe this will help to improve our India.NAresh',high
chain snatching in front of my aunt's house,high
"There was one guy who was always in Jamal, who used to to whistle and tease us. He tried to follow us as well.",high
I was walking down the stairs and the seniors of the college commented and tried to touch private parts.Took place in the afternoon,high
Whistling a girl(afternoon) when i was passing by.,high
We were followed and commented here.,high
A girl was stuck in the evening with her broken car. A guy approached her pretending to help. He happened to be a worst nightmare. A girl could see.,high
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,high
harassment,high
I was going to tution when a boy commented .,high
"A teacher from an informal school in Kibera inserts fingers in the girls private parts. This has been happening for some time, this is said to be his character.",high
I was traveling by bus when a old man who sat next to me touched me in my sensible part. I scolded him and he drop off the bus.,high
a group of people were whistling at me and my friends.,high
"I was going to catch my college bus, it was morning hours. The park is small and shortcut for main road. I decided to take that, suddenly a man peeing at far distance started approaching towards me, I speed up to avoid him. He suddenly started passing comments and ask to have sex with him. It was strange, and I always made sure that I have a company to cross that park.",high
at night a guy was touching me here nad there .i started shouting on him and he ran away,high
"During evening hours ,  two guys stopped the car and started commenting in a vulgar way and asked for lift etc...!",high
Group of boys commenting.Happened during afternoon.,high
"Nagarjuna School Ground Near Tent House, Vanasthalipuram, hyderabad.",high
no proper lighting,high
"I was travelling on the metro, heading to college. A guy next to me tried to come closer and even gave some indecent looks.",high
the bodaboda guys stationed near ushirika clinic were calling a lady and she refused to use their bodaboda. They then started telling her that she is boasting and she has already given herselve to men in the hood.,high
"Ogling, Groping",high
Verbal abuse and indecent language and behavior.,high
My friend was coming back from school in the night and some group of guys came out from no where and harassed her sexually.,high
"I was followed, after which I could only leave the house if someone accompanied me",high
i saw a girl teased and catcalling by the group of boys,high
Me and my sister were going to the market and a boy  started whistling at my sister. He also blocked our way. Then my sister abused him a lot. It happened in the afternoon.Its been more than 6 months.,mid
my friend was robbed by gangs of local boys when he was returning from his relatives house.,high
"A group of guys staring at a girl , and no street lights , in the campus",high
A friend of mine was abused and commented upon by a guy. When she did not respond he tried to touch her.,high
I feel very insecure at Mehdipatnam bus stop. I saw young or even elder men who intentionally roam in the bus stop to touch young girls.,high
"it was during Tihar festival ,while our deusi bhailo group were returning home a group of girls teases us with bad words",high
The guy was taking my friend in his auto. it was kidnapping of sorts but the girl was rescued in evening,high
harassment,high
"Catcalls,commenting,ogling and touching in the night.",high
It was a very bad experience.,high
Metro was crowded amp I was holding two bags. A man tried to touch my genitals.,high
in bus.,high
commenting masjid moth at night,high
Extremely dark road to walk on. Absolute No No if you are alone. Must carry pepperspray in your hand when walking here even to catch an autorickshaw. Bikers will catcallwhistle relentlessly.,high
physically abused in a restroom.,high
staring,high
Bus conductor rubbing his body against mine while going around for tickets.,high
commenting and stalking,high
Kurla station very dimly lit and very unsafe,high
I was with my friends spending time after finishing exam. Some guys took our picture.,high
Took place at Mimirka Station at around night.2 guys took advantage when they saw a girl in the station and tried to snatch her chain forcefully.,high
my mother and i was going to the market,high
I was wearing a skirt and was boarding the local train. Some guy stuck his hand under my skirt and held my bum. I froze and held his hand and pulled it off. the train was crowded so I couldn't find the perpetrator.,high
Gang of boys was commenting on girls near the platform.It happened in the night.,high
A guy used to follow me everyday from college till the end of my road for a week till i changed my route.,high
Someone passed a remark at me quotyou are looking beautifulquot inappropriately,high
WE WERE STANDING OUTSIDE THE COLLEGE. SOME BOYS WERE STANDING OPPOSITE TO US. THEY WERE TALKING AMONG THEMSELVES AND WHEN THEY SAW US THEY STARTED STARING AT US.,high
"I was followed home for 2 blocks at 8pm, harassing me the whole way with rude words.  I though he was gone, bur when I got to the front of my house he ran up behind me, creamed at me and pulled down his pants and started to masturbate infront of me.",mid
it was afternoon time while i was going to visit my aunt on the way there were group of boys smoking and while i was passing through they started whistling and commenting by the colour of my bag and pant .it was scary and that was making me uncomfortable,mid
"Two male students nearby recognized me from our old schools, and they knew to communicate with me via gesture by using an universal gesture for quotcall mequot and quotsuckquot and I quickly entered to my college away from them. We don't go to the same college but they're definitely in a neighboring college.",high
"During night , I was commented upon unnecessarily .",high
Commenting and indecent exposure,high
one day one girl was coming to boudha. and there are many boys  and boys are harresing that girl.,high
"I was walking on this street at about 11pm returning from a friend's house. While looking for an auto, this man on a bike stopped next to me. At first I ignored it, but he followed me again and stopped next to me and said quotChal mere sath, paise dungaquot. He wanted me to sleep with him for money. I felt dumbstruck and angry and yelled at him, after which he drove away.",high
I was travelling in this bus and a man came behind me and I felt his penis. I just pushed my elbow in his stomach and he moved forward.,high
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,high
inappropriate behavior in the evening.,high
i was returning from my tutions when some men started commenting on me.,high
There was use of abusive language when I was out travelling with my friend during the night hours . The abuses were subjected to my friend .,high
I was followed by an old man near the market,high
touching groping at railways,high
"I was walking during the night hours when people commented upon me . Police does not care , as this incident took place in front of them.",high
It was a very bad experience.,high
"its almost everyday thing here, i find this place unsafe and am always wid my brother or dad when i visit market or go out.",high
Faced lewd sexual remarks about physical apperance. A guy dashed against me while walking on the streets. Its not a safe city for a single woman.,high
"One Monday afternoon after school, I was sent by my mom to the farm to collect some cocoyam seed for planting.But on reaching there I was being harassed by a boy who was asking me out on a date.But he was tring to force me to accept.Fortunately somebody came to my recue out of no where",mid
Some street boys came near to my sister and pulled her half pant and teased her badly.,high
guys were commenitng,high
TWO PERSONS  WHO WAS NEXT DOOR  OPENED  WINDOW TO OUR SIDE WHERE WE  ARE  NEIGHBOURS AND IT IS LOGE SIDE  TO OUR VEIW.,high
I was in vegetable market. When a guy tried to take my picture. I scolded him back once I knew it.,high
a unknown boy clicked my photograph on the bus,high
A man touched my private body part in a public bus.,mid
i was shopping when a boy passed me by and then commented on me.,high
My friend was inappropriately touched by a man.,high
A guy tried to grope me in a crowded train.,high
"When I returned to my house. In the way I watched that one girl waited the bus in huda city center. Some boys on bike came to girl's near and they are commented on them. But after some time bus had come, so she went by bus.",mid
harassment,high
some boys were teasing me and my sister on my way to home,mid
my friend had faced the such situation when she was passing by the road. some unknown boys whistled at her and commented on her dressings.she was genuinely scared and shared that feelings to me due which i felt really bad for her.,high
while walking on road 2 guy going on a bike started commenting on me and my friend,high
"While I was going to my tuition, two guys followed me till my tuition and were commenting.",high
Commenting on the dresses the girls wear and staring continuously.It happened in the afternoon.,high
Sometimes its safe and sometimes it isn't and the reason is crowd only. It happens with her almost every second day,high
i was groped in the market in the evening.,high
When I was in school one drunk man in public place touched my breast and pressed it. I froze and couldn't react to it. Now after thinking that I feel a little bad.,high
a few friends and i were openly stared at in the metro and comments were being passed simply because we were wearing dresses,high
groping,high
A group of men kept staring at me and made me very uncomfortably. I just used a different route to avoid them,mid
The was middle aged man in Nepal Yatayat who touched my hand as well as tried to touch my private parts.,high
"guys irritaed a girl.,afternoon",high
"there are boys that always sit there and wait for me to pass so that they can start calling me,one day they told me that they would catch me and imoregnant me.they said that I wasted my parents' money by going to school",high
My friend and I went out for dinner when a man came up to us and started passing nasty comments about my friend.,high
I was in a car and a man urinating on an open ground near Lyon Maid Company.  He acually did not care whether who was looking at him.  He used his middle finger to send an abussive message.,high
teachers  beating  pupils,high
"As I was standing in line, I was groped from behindIPU Dwarka Canteenafternoon 2 pm",high
"I and my friend were waiting at sector 4 bus stand, when 2 cars stopped , and the guys asked us to come in and made litchy comments",high
Touching at crowded places and commenting,high
i had gone to my fren place on the day of Teej. a lot of people have gathered there. one of the person there was staring me there later he started clicking my picture and making my videos.,high
Someone pinched my butt on the metro.,high
A neighbour defiled 5 year old girls were defiled by their neighbour leaving them badly hurt,high
"A friend of mine had sexually harassed in the bus,though the seat of other bus was vacant that old guy sat near by her and keep on touching her intentionally then she didn't want to create a scene and get off from the bus though it wasn't her stop.",high
It happened in front of Saraswati nirman on      2052013 around 7pm.Me and my friend were walking on the road when two boys riding Activa Hit my friend on her hips.,high
yesterday i was going for a movie at pvr saket when we saw 2 creepy looking guys following us.they followed us to the place and were constantly passing lewd comments.it was not until we reached a secure position that we felt safe.,high
She is  student and she doesn't feels safe at all at the station. And she faces assault almost daily.,high
at nepal yatayat.......bus there was so crorwed n one woman beside me standing thre at her back ane boy stnading n try to touch n that woman souted him n everry of that bus force him to leave the bus.,high
"this incident happened at my sister's wedding. a boy kept clicking my pictures. when i confronted him, he told me that he likes me and told me to come to a private place with him. when i refused, he threatened that he'll tell everyone that i wanted to run away with him. i was so scared, i just did not know what to do. i went back home and did not get out for a few days. this happened near kali mata mandir.",high
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,high
A guy commented upon me while I was travelling in metro during morning .,high
in night i usually i face it,high
the localites deal with the stares and comments on a daily basis.,high
Filthy lewd comments were passed on me . It happened during evening while I was in market place .,high
A man tried to touch me when I was walking on the road.,high
"On my way to college, I noticed a man clicking my pictures on the station.",mid
I was ogled by a group of 45 men at the bus stop,high
A man took pictures of me without my consent.,high
teacher beating pupils,high
misbehaved,high
classmate 10ht STD clicked my pictures when I was standing outside my class without my permission. He was then punished by my Sir as soon as I got to know.,high
A was ogled at,high
the guys were commenting and following me inside the metro station.,high
It happened when I was coming back from school.Some boys sitting infront of their hostel will be following me against my wish and even catcall and whitle at me.,high
Some guys were making indecent comments,high
"I am a foreigner. In 2006 I was travelling with some friends on a bus from Jhansi to Khajuraho. At a stop, my friends went to the bathroom and left me alone for a few minutes. The bus driver came up to me as I was trying to lift a large bag. He asked if I was married which at the time I thought was strange. I said no (naively) and he grabbed my breast  I couldn't do much about it as I was struggling with the bag. I was so shocked I didn't really respond and I didn't feel I could tell the policy as noone else had seen the incident.",high
someone was taking my pictures secretly,high
"One day, when I was travelling in a bus, I saw a group of boys teasing a call. They were catcalling, whistling and singing at girl.",high
my classmate girl hit me with pebbles and teases me,high
Some boys teased me while I was returning from my friends home. I didn't like it.,high
morning 11 am,high
rubbish message came to my inbox all day....i was disturbed ..,high
harassment,high
I went to meet a famous amp a well known philanthropist  at his office who is also a journalist... as I was a big fan of him.He took me to his office guest room and forcefully hugged and kissed me as if he is just doing very nice job...I felt so ashamed to meet him...I couldn't do anything ...so i did nothing n left the place..,high
it was really bad.,high
inside college premises mental harassement.,high
A random guy started taking my pictures.,high
i did not feel safe,high
Someone groped me from behind,high
"ogling , and taking pictures",high
There is very poor lighting in this area.Therefore at night it become very difficult for the girls to go out of their house.,high
